ID,TARGET
cl/20333,no
cl/14378,no
cl/25619,no
cl/26126,no
cl/25868,no
cl/485,no
cl/504,no
cl/44726,yes
cl/26791,no
cl/34569,no
cl/41446,no
cl/33602,no
cl/14990,no
cl/27022,no
cl/44622,yes
cl/1631,no
cl/35443,no
cl/42692,no
cl/11342,no
cl/2801,no
cl/3956,no
cl/21783,no
cl/1920,no
cl/24873,no
cl/20357,no
cl/35304,no
cl/15609,no
cl/30994,no
cl/7416,no
cl/16705,no
cl/16366,no
cl/30120,no
cl/12552,no
cl/13448,no
cl/41643,no
cl/15853,no
cl/7157,no
cl/44326,no
cl/45156,yes
cl/14262,no
cl/23359,no
cl/3199,no
cl/37029,no
cl/38205,no
cl/30769,no
cl/8645,no
cl/29922,no
cl/41419,no
cl/31299,yes
cl/16037,no
cl/38071,no
cl/22993,no
cl/23289,no
cl/44187,yes
cl/10757,no
cl/35343,no
cl/31298,no
cl/9261,yes
cl/23569,no
cl/31286,yes
cl/37135,no
cl/24983,no
cl/13213,no
cl/35761,no
cl/25920,no
cl/42481,yes
cl/35265,no
cl/41802,no
cl/26451,no
cl/11556,no
cl/12408,no
cl/21735,no
cl/3643,no
cl/23014,no
cl/22656,no
cl/12793,no
cl/17110,no
cl/43883,no
cl/17813,no
cl/18896,no
cl/43274,yes
cl/5185,no
cl/24062,no
cl/39575,yes
cl/40873,no
cl/27895,no
cl/28548,no
cl/25502,no
cl/40726,no
cl/13560,no
cl/26819,no
cl/5424,no
cl/36215,no
cl/1475,no
cl/7050,no
cl/40635,yes
cl/30442,no
cl/38050,no
cl/2629,no
cl/11092,no
cl/10502,no
cl/14339,no
cl/20796,no
cl/37213,no
cl/4596,no
cl/1020,no
cl/16026,no
cl/2085,no
cl/6961,no
cl/39457,no
cl/42147,no
cl/28315,no
cl/10888,no
cl/25143,no
cl/23255,no
cl/28659,no
cl/20772,no
cl/23535,no
cl/14415,no
cl/31875,yes
cl/4697,no
cl/27890,no
cl/44991,yes
cl/25163,no
cl/40454,no
cl/35281,no
cl/25215,no
cl/11856,no
cl/19673,no
cl/29103,no
cl/38604,no
cl/29030,no
cl/34,no
cl/5239,no
cl/30874,no
cl/3510,no
cl/37414,no
cl/33147,no
cl/19511,no
cl/38450,no
cl/32849,no
cl/12101,no
cl/39214,no
cl/10953,no
cl/7523,no
cl/18099,no
cl/26159,no
cl/2536,no
cl/30084,no
cl/44631,no
cl/26070,no
cl/39877,no
cl/34728,no
cl/33882,yes
cl/24516,no
cl/9133,no
cl/38602,no
cl/37642,no
cl/2619,no
cl/14906,no
cl/12015,no
cl/11610,no
cl/3999,yes
cl/32629,no
cl/6613,no
cl/21061,no
cl/17742,no
cl/30664,no
cl/36989,yes
cl/13430,no
cl/11277,no
cl/29528,no
cl/17355,yes
cl/1641,no
cl/33919,yes
cl/10797,no
cl/21389,no
cl/17120,no
cl/42549,no
cl/43505,no
cl/18533,no
cl/32391,no
cl/44229,no
cl/10618,no
cl/33088,no
cl/13135,no
cl/10701,no
cl/42400,no
cl/44201,yes
cl/42844,no
cl/4489,no
cl/41309,no
cl/4310,no
cl/7972,no
cl/17339,no
cl/10282,no
cl/6098,no
cl/10490,no
cl/4563,no
cl/8725,no
cl/41439,no
cl/585,no
cl/35137,no
cl/5961,no
cl/13488,no
cl/3547,no
cl/12589,no
cl/37972,no
cl/32907,no
cl/13120,no
cl/26350,no
cl/9158,no
cl/40327,no
cl/37491,no
cl/34996,no
cl/36495,no
cl/23452,no
cl/26659,no
cl/13870,no
cl/32280,no
cl/25695,no
cl/7058,no
cl/33623,no
cl/11122,no
cl/23674,no
cl/12100,no
cl/40566,no
cl/39958,no
cl/41160,yes
cl/41942,yes
cl/1277,no
cl/12980,no
cl/15940,no
cl/19119,no
cl/746,no
cl/19971,no
cl/27603,no
cl/33413,no
cl/13716,no
cl/16374,no
cl/29239,no
cl/21232,no
cl/15611,no
cl/38418,no
cl/1220,no
cl/18062,no
cl/38891,no
cl/4972,no
cl/36332,no
cl/6812,no
cl/44409,yes
cl/10697,no
cl/27505,no
cl/37768,no
cl/30274,no
cl/3728,no
cl/8781,no
cl/16148,no
cl/42371,no
cl/39319,no
cl/18575,no
cl/39111,no
cl/39737,no
cl/7994,no
cl/44049,yes
cl/39479,no
cl/31587,no
cl/6479,no
cl/31092,no
cl/22119,no
cl/8010,no
cl/38615,no
cl/924,no
cl/7710,no
cl/42518,no
cl/30405,no
cl/93,no
cl/11322,no
cl/27757,no
cl/26615,no
cl/16634,no
cl/26607,no
cl/7136,no
cl/6722,no
cl/41754,no
cl/29500,no
cl/30724,no
cl/515,no
cl/20923,no
cl/11228,no
cl/33024,no
cl/883,no
cl/22325,no
cl/9588,no
cl/17930,no
cl/31764,no
cl/30165,no
cl/387,no
cl/30837,no
cl/11547,no
cl/29025,no
cl/33315,no
cl/35588,no
cl/20283,no
cl/40410,no
cl/14144,no
cl/31346,no
cl/27429,no
cl/43414,no
cl/33034,no
cl/34784,no
cl/27638,no
cl/40282,yes
cl/19144,no
cl/28209,no
cl/34145,no
cl/8298,no
cl/10977,no
cl/30732,no
cl/6259,no
cl/11623,no
cl/12327,no
cl/29637,no
cl/4741,no
cl/14195,no
cl/18218,no
cl/7942,no
cl/16978,no
cl/42675,no
cl/38030,no
cl/6674,no
cl/31036,no
cl/20392,yes
cl/40975,no
cl/9238,no
cl/35840,no
cl/3467,no
cl/43311,yes
cl/14452,no
cl/27922,no
cl/29641,no
cl/42979,yes
cl/11910,no
cl/36231,yes
cl/4216,no
cl/42049,yes
cl/24275,yes
cl/3186,no
cl/26315,no
cl/38203,no
cl/42248,no
cl/31198,yes
cl/3530,no
cl/29096,no
cl/23862,no
cl/31512,no
cl/26695,no
cl/16790,no
cl/41796,yes
cl/39723,no
cl/24390,yes
cl/21799,no
cl/26000,no
cl/13081,no
cl/34160,yes
cl/3734,no
cl/28119,no
cl/36942,yes
cl/4710,no
cl/26402,no
cl/4822,no
cl/4544,no
cl/15606,no
cl/42784,yes
cl/30301,no
cl/38423,no
cl/43103,yes
cl/30348,no
cl/27818,no
cl/5254,no
cl/20038,no
cl/40328,no
cl/26861,no
cl/36099,no
cl/12021,no
cl/26994,no
cl/14791,no
cl/24610,no
cl/5706,no
cl/8543,no
cl/38396,no
cl/37562,no
cl/32017,no
cl/24981,no
cl/26733,no
cl/31433,yes
cl/30908,no
cl/4671,no
cl/34491,no
cl/44927,no
cl/33265,no
cl/34786,no
cl/13661,no
cl/14271,no
cl/7619,no
cl/9419,no
cl/4390,no
cl/9191,no
cl/3203,no
cl/35003,no
cl/41156,yes
cl/34936,no
cl/42286,yes
cl/24889,no
cl/45027,no
cl/43931,no
cl/8274,no
cl/42566,yes
cl/11212,no
cl/34283,no
cl/33688,no
cl/8215,no
cl/35523,no
cl/21643,no
cl/5182,no
cl/12636,yes
cl/38872,no
cl/31634,no
cl/23257,no
cl/27534,no
cl/41631,no
cl/9066,no
cl/11350,no
cl/30366,no
cl/31422,no
cl/2718,no
cl/3889,no
cl/8463,no
cl/23310,no
cl/32895,no
cl/13828,no
cl/7853,no
cl/21131,no
cl/9905,no
cl/27755,no
cl/20219,no
cl/13606,no
cl/21090,no
cl/34029,yes
cl/15063,no
cl/16336,no
cl/43156,yes
cl/2995,no
cl/6058,no
cl/11568,no
cl/18131,no
cl/20673,no
cl/18593,no
cl/17507,no
cl/27798,no
cl/43188,no
cl/7961,no
cl/14544,no
cl/11751,no
cl/36214,no
cl/22546,no
cl/5426,no
cl/31,no
cl/36822,no
cl/28948,no
cl/185,no
cl/20583,yes
cl/10922,no
cl/20853,no
cl/1926,no
cl/11464,no
cl/22277,no
cl/12536,no
cl/9683,no
cl/19942,no
cl/29160,no
cl/21576,no
cl/15991,no
cl/12981,no
cl/41596,no
cl/12769,no
cl/3454,yes
cl/38339,no
cl/5145,no
cl/17543,no
cl/44405,no
cl/12280,no
cl/5352,no
cl/23193,no
cl/35827,no
cl/21023,no
cl/44056,yes
cl/16414,no
cl/15326,no
cl/4760,no
cl/9636,no
cl/18142,no
cl/32457,no
cl/14756,no
cl/9406,no
cl/39168,no
cl/14998,no
cl/37025,no
cl/36246,no
cl/37615,no
cl/26816,no
cl/25650,no
cl/36836,no
cl/35429,no
cl/40313,no
cl/13400,no
cl/38924,no
cl/6476,no
cl/42582,no
cl/17979,no
cl/23735,no
cl/37357,yes
cl/10339,no
cl/4035,yes
cl/22818,no
cl/27141,no
cl/14635,no
cl/24056,no
cl/24912,no
cl/42610,no
cl/33509,no
cl/7274,no
cl/12814,no
cl/3124,no
cl/43291,no
cl/19505,no
cl/7848,no
cl/11672,no
cl/44887,yes
cl/27592,no
cl/22934,no
cl/36542,no
cl/23024,no
cl/9221,no
cl/1743,no
cl/27294,yes
cl/23125,no
cl/4367,no
cl/12738,no
cl/41828,yes
cl/17083,no
cl/18748,no
cl/13627,no
cl/34673,no
cl/12418,no
cl/9422,no
cl/43928,yes
cl/12652,no
cl/20670,no
cl/27060,no
cl/28464,no
cl/34828,no
cl/21968,no
cl/9861,no
cl/11079,no
cl/22217,no
cl/30719,no
cl/11048,no
cl/4201,no
cl/14303,no
cl/41707,no
cl/13385,no
cl/30767,no
cl/28217,no
cl/43456,no
cl/44970,yes
cl/34239,no
cl/18308,yes
cl/39963,no
cl/18741,no
cl/36482,no
cl/17691,no
cl/1601,no
cl/39589,no
cl/18246,no
cl/24614,no
cl/30123,no
cl/43878,yes
cl/37598,no
cl/17408,no
cl/24968,no
cl/22911,no
cl/6179,no
cl/8867,no
cl/23562,no
cl/6458,no
cl/3180,no
cl/43364,no
cl/40020,no
cl/1739,no
cl/4873,no
cl/31944,no
cl/1629,no
cl/9868,no
cl/21337,no
cl/24925,no
cl/5821,no
cl/21509,no
cl/20422,no
cl/33542,no
cl/32717,no
cl/43181,yes
cl/13925,no
cl/1382,no
cl/14399,no
cl/17199,no
cl/911,no
cl/17815,no
cl/27521,no
cl/44710,yes
cl/1113,no
cl/28362,no
cl/19400,no
cl/7116,no
cl/19099,yes
cl/35173,no
cl/41509,yes
cl/20637,no
cl/4665,no
cl/12999,no
cl/16894,no
cl/7420,no
cl/25870,no
cl/7192,no
cl/23748,no
cl/18870,no
cl/19520,yes
cl/1620,no
cl/9257,no
cl/34184,no
cl/26244,no
cl/5149,no
cl/29293,no
cl/34835,yes
cl/23290,no
cl/9341,no
cl/38587,no
cl/20889,no
cl/12947,no
cl/35368,no
cl/15479,no
cl/40341,no
cl/38468,yes
cl/43358,no
cl/20131,no
cl/20318,no
cl/5617,no
cl/7641,no
cl/20099,no
cl/20212,no
cl/33379,no
cl/20180,no
cl/28098,no
cl/22812,no
cl/38818,no
cl/15451,no
cl/3964,yes
cl/24377,no
cl/24701,no
cl/20021,no
cl/27691,no
cl/22737,no
cl/22607,no
cl/32671,no
cl/39248,no
cl/27533,no
cl/29360,no
cl/21415,yes
cl/21961,no
cl/3025,no
cl/27415,no
cl/11222,no
cl/2421,no
cl/5547,no
cl/1358,no
cl/35676,no
cl/2187,no
cl/42620,yes
cl/33450,no
cl/4368,no
cl/36669,no
cl/42021,yes
cl/24645,no
cl/29719,no
cl/31647,yes
cl/12142,no
cl/37341,no
cl/19120,no
cl/30622,no
cl/10752,no
cl/5526,no
cl/2136,no
cl/23549,no
cl/706,no
cl/41507,yes
cl/10789,no
cl/26577,no
cl/381,no
cl/31922,no
cl/1844,no
cl/37905,no
cl/41721,no
cl/34387,no
cl/27214,no
cl/23455,no
cl/29758,no
cl/42105,no
cl/21740,no
cl/38107,no
cl/32014,yes
cl/17571,no
cl/22370,no
cl/39680,no
cl/19849,no
cl/39532,no
cl/14145,no
cl/22655,no
cl/27127,no
cl/635,no
cl/41838,yes
cl/36000,no
cl/25152,no
cl/9812,no
cl/16934,no
cl/9761,no
cl/10498,no
cl/837,no
cl/7861,no
cl/25174,no
cl/15536,no
cl/34929,no
cl/36113,no
cl/43834,yes
cl/40446,yes
cl/42111,yes
cl/6282,no
cl/32342,no
cl/28078,no
cl/30085,no
cl/12054,no
cl/14989,no
cl/19254,no
cl/8461,no
cl/8432,no
cl/31161,yes
cl/36144,no
cl/8067,no
cl/5783,no
cl/1094,no
cl/40797,no
cl/10966,no
cl/3673,no
cl/23438,no
cl/15589,no
cl/5447,yes
cl/23133,no
cl/26006,no
cl/2245,no
cl/40442,no
cl/16848,no
cl/3254,no
cl/29011,no
cl/8286,no
cl/445,no
cl/16487,no
cl/29070,no
cl/24955,no
cl/10643,no
cl/2583,no
cl/35769,no
cl/20764,no
cl/28308,no
cl/9498,no
cl/40913,no
cl/26017,no
cl/10137,no
cl/18232,no
cl/43853,no
cl/17134,no
cl/13313,no
cl/44916,no
cl/17797,no
cl/20455,no
cl/21396,no
cl/10926,no
cl/34588,no
cl/10529,no
cl/41960,yes
cl/3104,no
cl/22956,no
cl/11195,no
cl/28698,no
cl/28628,no
cl/24868,no
cl/35803,no
cl/38482,no
cl/6554,yes
cl/11273,no
cl/35448,no
cl/35410,no
cl/6046,no
cl/14689,no
cl/31014,no
cl/11062,no
cl/448,no
cl/25638,no
cl/10838,no
cl/36875,no
cl/18000,no
cl/27220,no
cl/8302,no
cl/29491,no
cl/33457,no
cl/1261,no
cl/27047,no
cl/5579,no
cl/2961,no
cl/14107,no
cl/9870,no
cl/25511,no
cl/1814,no
cl/10806,no
cl/26454,no
cl/11512,no
cl/31618,no
cl/6520,yes
cl/40418,no
cl/18427,no
cl/3495,no
cl/14083,no
cl/36885,no
cl/21219,no
cl/24267,no
cl/13297,no
cl/31146,no
cl/44150,yes
cl/43038,no
cl/34391,yes
cl/10689,no
cl/33052,no
cl/6995,no
cl/23388,no
cl/20600,no
cl/43627,no
cl/38473,no
cl/22519,no
cl/14132,no
cl/37557,no
cl/37120,no
cl/27754,no
cl/5360,no
cl/41393,yes
cl/37681,no
cl/8402,no
cl/25905,no
cl/18957,no
cl/34306,no
cl/26359,no
cl/14869,no
cl/24891,yes
cl/42689,no
cl/21852,no
cl/9111,no
cl/16002,no
cl/4019,no
cl/11608,no
cl/15284,no
cl/3430,no
cl/34747,no
cl/21322,no
cl/31242,yes
cl/8806,no
cl/36222,no
cl/25062,no
cl/5235,no
cl/29839,no
cl/9495,no
cl/35593,no
cl/44639,yes
cl/42828,no
cl/21673,no
cl/33835,no
cl/9,no
cl/6872,no
cl/22439,no
cl/29129,no
cl/3404,no
cl/6423,no
cl/3765,no
cl/7736,no
cl/2849,no
cl/37249,no
cl/10786,no
cl/10116,no
cl/12781,no
cl/42010,no
cl/4884,no
cl/9460,no
cl/27477,yes
cl/21663,no
cl/35427,no
cl/17300,no
cl/11536,no
cl/40832,no
cl/26418,no
cl/24646,no
cl/33756,yes
cl/39851,no
cl/22588,no
cl/5459,no
cl/22905,yes
cl/5325,no
cl/15481,no
cl/41046,no
cl/685,no
cl/33704,no
cl/13252,no
cl/4497,no
cl/31012,no
cl/19466,no
cl/15597,yes
cl/14754,no
cl/18183,no
cl/23798,no
cl/19163,no
cl/31238,yes
cl/35951,no
cl/22799,no
cl/44961,yes
cl/16864,yes
cl/26531,no
cl/26822,no
cl/43524,yes
cl/18849,no
cl/11524,no
cl/43582,no
cl/38904,no
cl/14611,no
cl/41037,no
cl/44770,yes
cl/11913,no
cl/16222,no
cl/17317,no
cl/17932,no
cl/17006,no
cl/25024,no
cl/21380,no
cl/25910,no
cl/27071,no
cl/7494,no
cl/35323,no
cl/12328,no
cl/19603,no
cl/11473,no
cl/39925,no
cl/34086,no
cl/22377,no
cl/44833,no
cl/17072,no
cl/21015,no
cl/18055,no
cl/35419,no
cl/23792,no
cl/42902,no
cl/38291,no
cl/28418,no
cl/24839,no
cl/19130,no
cl/18996,no
cl/44398,yes
cl/15930,no
cl/20409,no
cl/44800,yes
cl/26789,no
cl/30254,no
cl/22855,no
cl/18153,no
cl/11385,no
cl/3034,no
cl/11136,no
cl/41545,no
cl/17732,no
cl/17598,no
cl/4808,no
cl/12982,no
cl/19835,no
cl/8147,no
cl/8964,no
cl/28138,no
cl/11113,no
cl/41847,yes
cl/5995,no
cl/44554,no
cl/4306,no
cl/13256,no
cl/2609,no
cl/4843,no
cl/43996,no
cl/24077,no
cl/5956,no
cl/29443,no
cl/20909,no
cl/44851,yes
cl/36631,no
cl/11909,no
cl/14674,no
cl/11638,no
cl/17659,yes
cl/617,no
cl/13375,no
cl/9535,no
cl/33899,no
cl/40445,no
cl/34525,no
cl/14213,no
cl/4516,no
cl/9116,no
cl/18293,no
cl/34568,no
cl/8755,no
cl/29105,no
cl/30680,no
cl/20522,no
cl/21503,no
cl/4048,no
cl/18999,no
cl/39045,no
cl/39961,no
cl/23854,no
cl/41742,yes
cl/21795,no
cl/3526,no
cl/26785,no
cl/23170,no
cl/21762,no
cl/39204,no
cl/13193,no
cl/29064,no
cl/14826,no
cl/10719,no
cl/37088,no
cl/40314,no
cl/41948,yes
cl/6774,no
cl/22274,no
cl/23638,no
cl/24575,no
cl/869,no
cl/19542,no
cl/44365,no
cl/20292,no
cl/9711,no
cl/19432,no
cl/355,no
cl/10178,no
cl/41620,no
cl/17081,no
cl/9120,no
cl/25847,no
cl/39916,no
cl/8041,no
cl/37394,no
cl/19644,no
cl/23738,no
cl/18727,no
cl/25106,no
cl/34757,no
cl/39047,no
cl/40202,no
cl/23324,no
cl/22305,no
cl/38668,no
cl/5417,no
cl/15596,no
cl/8845,no
cl/26979,no
cl/42117,no
cl/42057,no
cl/29396,no
cl/9944,no
cl/37028,no
cl/9867,no
cl/42168,yes
cl/32990,no
cl/42971,yes
cl/38911,no
cl/19122,no
cl/31985,no
cl/41133,no
cl/33528,no
cl/6644,no
cl/41476,yes
cl/21769,no
cl/7722,no
cl/20832,no
cl/32681,no
cl/7666,no
cl/31790,no
cl/32880,no
cl/31711,no
cl/16199,no
cl/1847,no
cl/4717,no
cl/27261,no
cl/35982,no
cl/12777,no
cl/16462,no
cl/9771,no
cl/33498,no
cl/30349,no
cl/40387,no
cl/31069,no
cl/39682,no
cl/5626,no
cl/22238,no
cl/19409,no
cl/38397,no
cl/11140,no
cl/11414,no
cl/4022,no
cl/26571,no
cl/399,no
cl/25885,no
cl/26912,no
cl/42164,no
cl/9586,yes
cl/16593,no
cl/13888,no
cl/8539,no
cl/30933,no
cl/30826,no
cl/17536,no
cl/6153,no
cl/20959,no
cl/16610,no
cl/11380,no
cl/9524,no
cl/27295,no
cl/42937,yes
cl/25109,no
cl/29149,no
cl/39591,no
cl/31593,no
cl/12041,no
cl/35437,no
cl/20465,no
cl/39821,yes
cl/41530,no
cl/42783,no
cl/27331,no
cl/17741,no
cl/12443,no
cl/13519,no
cl/10241,yes
cl/38138,no
cl/1265,no
cl/2817,no
cl/8864,no
cl/11798,no
cl/25927,no
cl/36013,no
cl/40237,no
cl/42869,no
cl/27291,no
cl/15636,no
cl/27620,no
cl/41023,no
cl/9226,no
cl/1150,no
cl/1275,no
cl/16027,no
cl/41215,no
cl/29013,no
cl/14445,no
cl/13622,no
cl/16857,no
cl/24563,no
cl/31999,yes
cl/28665,no
cl/31304,no
cl/6060,no
cl/24852,no
cl/14130,no
cl/44730,no
cl/25244,no
cl/3856,no
cl/12373,no
cl/30896,no
cl/38328,no
cl/18638,no
cl/26137,no
cl/34165,yes
cl/7706,no
cl/16644,no
cl/44335,no
cl/41575,yes
cl/16121,no
cl/4003,yes
cl/33279,no
cl/15948,no
cl/32399,no
cl/11349,no
cl/41171,no
cl/2917,no
cl/36525,no
cl/9728,no
cl/20847,no
cl/25385,no
cl/26265,no
cl/24613,no
cl/29938,no
cl/21822,no
cl/8217,no
cl/18,no
cl/11656,no
cl/15533,no
cl/15763,no
cl/7850,no
cl/25956,no
cl/12927,no
cl/5280,no
cl/3345,no
cl/24533,no
cl/17325,no
cl/29493,no
cl/24424,no
cl/34271,no
cl/36361,no
cl/31974,no
cl/37211,no
cl/42930,no
cl/26903,no
cl/32937,no
cl/5669,no
cl/12539,no
cl/10575,no
cl/24651,yes
cl/16499,yes
cl/35649,no
cl/7153,no
cl/36759,no
cl/29564,no
cl/10087,no
cl/23946,no
cl/28982,no
cl/25778,no
cl/8554,no
cl/13704,no
cl/43733,yes
cl/2873,no
cl/33479,yes
cl/34285,no
cl/6071,no
cl/36243,no
cl/29350,no
cl/4779,no
cl/8662,no
cl/39616,no
cl/2236,no
cl/23051,no
cl/4322,no
cl/40351,no
cl/23434,no
cl/1917,no
cl/35088,no
cl/3952,no
cl/12836,no
cl/6459,no
cl/4676,no
cl/36604,no
cl/794,no
cl/117,no
cl/13582,no
cl/41313,no
cl/17184,no
cl/34355,no
cl/35026,no
cl/37272,no
cl/20943,yes
cl/28258,no
cl/30601,no
cl/40976,no
cl/30761,no
cl/24227,no
cl/37192,no
cl/39724,no
cl/17322,no
cl/31258,yes
cl/23325,no
cl/43122,yes
cl/14878,no
cl/25654,no
cl/11166,no
cl/2851,no
cl/722,no
cl/13800,no
cl/18646,no
cl/29769,no
cl/6562,no
cl/9170,no
cl/22632,no
cl/1091,no
cl/22054,no
cl/37047,yes
cl/7798,no
cl/15,no
cl/14269,no
cl/5749,no
cl/15563,no
cl/27284,no
cl/11716,no
cl/1148,no
cl/15489,no
cl/20310,no
cl/37878,no
cl/4148,no
cl/37107,no
cl/1221,no
cl/30882,no
cl/28924,no
cl/17825,no
cl/618,no
cl/23785,no
cl/40756,no
cl/25840,no
cl/16679,no
cl/18668,no
cl/30423,no
cl/11997,no
cl/14690,no
cl/42796,no
cl/30922,no
cl/42392,yes
cl/31858,no
cl/31673,no
cl/1658,no
cl/19233,no
cl/14764,no
cl/20952,no
cl/11219,no
cl/43023,yes
cl/41995,yes
cl/15413,no
cl/40903,no
cl/999,no
cl/7983,no
cl/20813,no
cl/9580,no
cl/22232,no
cl/24217,no
cl/16675,no
cl/38191,yes
cl/9657,no
cl/22902,no
cl/40958,no
cl/22541,no
cl/38809,no
cl/4993,no
cl/27916,yes
cl/28142,no
cl/14765,no
cl/38313,no
cl/40735,no
cl/1115,no
cl/8592,no
cl/33056,no
cl/29581,no
cl/18705,no
cl/25941,no
cl/14087,no
cl/37985,no
cl/13955,no
cl/27027,no
cl/23934,no
cl/34059,yes
cl/34810,no
cl/21775,no
cl/29244,yes
cl/652,no
cl/22725,no
cl/120,no
cl/19024,no
cl/33699,no
cl/44820,yes
cl/10466,no
cl/2922,no
cl/24257,no
cl/2872,no
cl/35348,no
cl/44214,yes
cl/29755,no
cl/35359,no
cl/18432,no
cl/7183,no
cl/22170,no
cl/24353,no
cl/14301,no
cl/3139,no
cl/26482,no
cl/13055,no
cl/10451,no
cl/22211,no
cl/45101,yes
cl/7878,no
cl/28857,no
cl/7291,no
cl/14330,no
cl/7164,no
cl/5857,no
cl/36056,no
cl/23354,no
cl/25220,no
cl/39339,no
cl/18277,no
cl/3462,no
cl/32388,no
cl/40066,no
cl/38415,no
cl/12131,no
cl/30910,no
cl/20139,no
cl/22333,no
cl/24034,no
cl/27134,no
cl/24459,no
cl/25171,no
cl/36659,no
cl/8003,no
cl/17585,no
cl/19551,no
cl/44325,no
cl/40437,no
cl/37387,no
cl/3871,no
cl/11582,no
cl/23591,no
cl/12145,yes
cl/39008,no
cl/40122,no
cl/23593,no
cl/11406,no
cl/2977,no
cl/37186,no
cl/39823,yes
cl/38622,no
cl/12824,no
cl/3804,no
cl/24827,no
cl/19904,no
cl/11912,no
cl/10010,no
cl/6196,no
cl/37371,yes
cl/8990,no
cl/7605,no
cl/27474,no
cl/28287,no
cl/37377,yes
cl/31755,no
cl/17470,no
cl/1362,no
cl/43637,no
cl/32064,yes
cl/5464,no
cl/2283,no
cl/11546,no
cl/23372,no
cl/27332,no
cl/20145,no
cl/39920,yes
cl/34051,yes
cl/32650,no
cl/26494,no
cl/41567,no
cl/9047,no
cl/42727,no
cl/22229,no
cl/15461,no
cl/16519,no
cl/35631,no
cl/36211,no
cl/26831,no
cl/15643,no
cl/30434,no
cl/2893,no
cl/4839,no
cl/16533,no
cl/23179,no
cl/37637,no
cl/35119,no
cl/17471,no
cl/9105,no
cl/41244,no
cl/8297,no
cl/38422,no
cl/14389,no
cl/22289,no
cl/19040,no
cl/32454,no
cl/12058,no
cl/29227,no
cl/10690,no
cl/15929,no
cl/40483,no
cl/16085,no
cl/10141,no
cl/37154,no
cl/20808,no
cl/7987,no
cl/1486,no
cl/23967,no
cl/6042,no
cl/41668,no
cl/15285,no
cl/2228,no
cl/13116,no
cl/19461,no
cl/21362,no
cl/29858,no
cl/10080,no
cl/43415,no
cl/15246,no
cl/25221,no
cl/26477,no
cl/30116,no
cl/13887,no
cl/8733,no
cl/15003,no
cl/3849,no
cl/9361,no
cl/25620,no
cl/2213,no
cl/11139,no
cl/36623,no
cl/19778,no
cl/30537,no
cl/2755,no
cl/36711,no
cl/19217,no
cl/38700,yes
cl/28507,no
cl/7653,no
cl/32777,no
cl/38419,no
cl/44705,yes
cl/25182,no
cl/8876,no
cl/20050,no
cl/17088,no
cl/38316,no
cl/7571,no
cl/8810,no
cl/25068,no
cl/39639,no
cl/44536,yes
cl/16869,no
cl/24240,no
cl/11154,no
cl/27287,no
cl/37742,no
cl/42265,no
cl/23869,no
cl/5027,no
cl/21951,no
cl/10651,no
cl/38251,no
cl/9556,no
cl/11669,no
cl/7865,no
cl/19142,no
cl/34430,no
cl/25953,no
cl/13401,no
cl/28285,no
cl/38082,no
cl/19364,no
cl/18797,no
cl/13296,no
cl/11070,no
cl/27734,no
cl/41122,no
cl/4053,no
cl/26946,no
cl/4440,no
cl/41985,yes
cl/34627,no
cl/11586,no
cl/2214,no
cl/14915,no
cl/17711,no
cl/9316,no
cl/6958,no
cl/36329,no
cl/7487,no
cl/6749,no
cl/14345,no
cl/26436,no
cl/45089,yes
cl/37269,no
cl/34593,no
cl/2242,no
cl/5225,no
cl/30563,no
cl/16463,no
cl/5118,no
cl/26752,no
cl/12513,no
cl/30270,no
cl/33171,no
cl/6765,no
cl/10038,no
cl/23404,no
cl/5991,no
cl/11226,no
cl/45118,no
cl/25131,no
cl/15027,no
cl/32957,no
cl/18778,no
cl/39292,no
cl/22966,no
cl/6546,no
cl/17966,no
cl/26716,no
cl/9959,no
cl/9398,no
cl/20121,no
cl/11749,no
cl/32491,no
cl/10829,no
cl/12064,no
cl/20300,no
cl/35337,no
cl/40620,no
cl/36511,no
cl/23770,no
cl/33712,yes
cl/45187,no
cl/42097,no
cl/14973,no
cl/21546,no
cl/20932,no
cl/34350,yes
cl/6822,no
cl/28020,no
cl/38238,no
cl/19699,no
cl/1471,no
cl/40231,no
cl/12591,no
cl/26051,no
cl/35250,no
cl/37307,no
cl/24270,yes
cl/24036,no
cl/21200,no
cl/6735,no
cl/13626,no
cl/38717,no
cl/22689,no
cl/15521,no
cl/32053,no
cl/36725,no
cl/15358,no
cl/5586,no
cl/8953,no
cl/28754,no
cl/1733,no
cl/18711,no
cl/10238,no
cl/13074,no
cl/1824,no
cl/34507,no
cl/1548,no
cl/37342,no
cl/25014,no
cl/16779,no
cl/1763,no
cl/11283,no
cl/42726,no
cl/30594,no
cl/32293,no
cl/2957,no
cl/3110,no
cl/39534,no
cl/24103,no
cl/24437,no
cl/14938,yes
cl/8328,no
cl/34943,yes
cl/10326,no
cl/44478,no
cl/26193,no
cl/18311,no
cl/44831,yes
cl/7243,no
cl/30611,no
cl/43130,yes
cl/24031,no
cl/40460,yes
cl/41499,yes
cl/32343,no
cl/38762,no
cl/29890,no
cl/19539,no
cl/10285,no
cl/11627,no
cl/15091,no
cl/1194,no
cl/23473,yes
cl/29778,no
cl/24492,no
cl/18485,no
cl/27401,no
cl/37684,no
cl/41337,no
cl/15885,no
cl/11244,no
cl/35646,no
cl/17165,no
cl/30335,no
cl/2311,no
cl/40062,no
cl/43521,yes
