ID,AGE,JOB,MARITAL,EDUCATION,DEFAULT,BALANCE,HOUSING,LOAN,CONTACT,DAY,MONTH,DURATION,CAMPAIGN,PDAYS,PREVIOUS,POUTCOME
cl/36893,38,admin.,married,secondary,no,4196,yes,no,cellular,12,may,193,2,-1,0,
cl/3076,47,management,divorced,tertiary,no,4556,yes,no,,14,may,146,1,-1,0,
cl/38800,32,blue-collar,married,primary,no,-283,yes,no,cellular,18,may,24,2,349,2,other
cl/37991,43,blue-collar,married,primary,no,1,yes,yes,cellular,14,may,649,2,-1,0,
cl/418,52,blue-collar,divorced,primary,no,55,yes,yes,,6,may,186,1,-1,0,
cl/18152,35,services,married,secondary,no,0,yes,no,cellular,30,jul,251,3,-1,0,
cl/11741,42,unemployed,married,secondary,no,0,yes,no,,20,jun,158,1,-1,0,
cl/17762,58,admin.,married,secondary,no,145,yes,no,telephone,29,jul,616,13,-1,0,
cl/27112,42,technician,married,secondary,no,3228,no,no,cellular,21,nov,133,1,-1,0,
cl/13070,34,self-employed,married,tertiary,no,191,no,no,cellular,8,jul,59,1,-1,0,
cl/24768,37,self-employed,single,secondary,no,133,yes,no,cellular,18,nov,207,1,-1,0,
cl/22193,48,blue-collar,married,secondary,no,2008,no,no,cellular,21,aug,238,4,-1,0,
cl/41804,45,housemaid,married,primary,no,8692,yes,no,cellular,14,oct,108,1,-1,0,
cl/15760,35,management,married,tertiary,no,0,yes,no,cellular,21,jul,295,3,-1,0,
cl/38862,37,blue-collar,single,secondary,no,6281,yes,no,cellular,18,may,242,1,-1,0,
cl/5686,35,blue-collar,married,secondary,no,1098,yes,no,,26,may,19,17,-1,0,
cl/21697,32,technician,single,secondary,no,29,no,no,cellular,19,aug,156,2,-1,0,
cl/43279,33,self-employed,married,tertiary,no,1676,yes,no,cellular,12,mar,102,2,184,2,failure
cl/40664,46,admin.,married,secondary,no,7386,no,no,cellular,6,aug,87,4,-1,0,
cl/35316,57,management,married,tertiary,no,779,yes,no,cellular,7,may,282,1,367,1,failure
cl/14176,59,retired,married,secondary,no,3812,yes,no,telephone,11,jul,498,2,-1,0,
cl/43532,73,retired,married,primary,no,796,no,no,cellular,23,apr,888,1,182,3,success
cl/10230,56,housemaid,single,primary,no,1,no,no,,11,jun,83,2,-1,0,
cl/14028,26,management,married,tertiary,no,17,no,yes,cellular,11,jul,522,1,-1,0,
cl/27502,38,admin.,married,secondary,no,1973,no,no,cellular,21,nov,155,2,-1,0,
cl/8047,33,technician,single,secondary,no,374,yes,yes,,2,jun,185,1,-1,0,
cl/17261,50,technician,married,secondary,no,2972,no,no,cellular,28,jul,73,5,-1,0,
cl/4354,31,blue-collar,married,primary,no,352,yes,no,,19,may,97,9,-1,0,
cl/338,51,admin.,single,secondary,yes,-2,no,no,,5,may,402,3,-1,0,
cl/3764,34,technician,single,secondary,no,0,yes,yes,,16,may,214,1,-1,0,
cl/44621,36,management,single,tertiary,no,671,yes,no,cellular,1,sep,161,1,457,2,failure
cl/5511,31,technician,single,tertiary,no,426,yes,no,,23,may,82,7,-1,0,
cl/37688,33,blue-collar,married,secondary,no,705,yes,no,cellular,14,may,112,2,-1,0,
cl/3512,27,blue-collar,single,secondary,no,228,yes,yes,,15,may,186,5,-1,0,
cl/42424,39,management,married,tertiary,no,481,no,no,cellular,7,dec,929,5,189,1,other
cl/11484,42,admin.,married,secondary,no,0,no,no,,19,jun,370,1,-1,0,
cl/15499,58,housemaid,married,primary,no,237,no,no,telephone,18,jul,200,3,-1,0,
cl/6205,35,technician,married,tertiary,no,712,yes,no,,27,may,73,2,-1,0,
cl/7455,40,blue-collar,divorced,unknown,no,1171,yes,no,,29,may,431,2,-1,0,
cl/27903,48,management,single,tertiary,no,-295,no,yes,cellular,28,jan,121,1,190,2,failure
cl/14757,44,admin.,married,secondary,no,345,yes,no,telephone,16,jul,208,8,-1,0,
cl/22487,47,management,married,tertiary,no,5049,no,no,cellular,22,aug,47,7,-1,0,
cl/2823,40,admin.,married,secondary,no,153,yes,no,,14,may,159,2,-1,0,
cl/5299,32,services,married,secondary,no,207,yes,no,,23,may,360,1,-1,0,
cl/6024,32,technician,married,tertiary,no,1037,yes,no,,26,may,125,3,-1,0,
cl/31920,20,student,single,secondary,no,1819,no,no,cellular,9,apr,245,3,-1,0,
cl/14655,27,admin.,single,secondary,no,454,no,yes,cellular,15,jul,331,2,-1,0,
cl/27493,40,admin.,single,secondary,no,1200,yes,no,cellular,21,nov,163,2,156,8,failure
cl/38570,26,services,single,secondary,no,0,yes,no,cellular,15,may,23,8,-1,0,
cl/779,42,admin.,married,secondary,no,445,yes,no,,7,may,202,2,-1,0,
cl/29955,41,blue-collar,married,unknown,no,402,yes,no,cellular,4,feb,604,1,204,2,failure
cl/5382,29,services,married,secondary,no,-753,yes,yes,,23,may,98,1,-1,0,
cl/3545,50,housemaid,married,primary,no,395,yes,no,,15,may,419,2,-1,0,
cl/44624,34,management,married,tertiary,no,589,no,no,cellular,1,sep,300,1,44,3,other
cl/10208,55,housemaid,married,primary,no,0,no,no,,11,jun,306,3,-1,0,
cl/12302,42,technician,single,secondary,no,-15,no,no,,25,jun,71,1,-1,0,
cl/24722,40,blue-collar,single,secondary,no,406,no,no,cellular,17,nov,205,2,-1,0,
cl/36609,48,services,divorced,secondary,no,-361,yes,no,cellular,12,may,1062,3,349,3,other
cl/3773,34,services,divorced,secondary,no,169,yes,no,,16,may,260,1,-1,0,
cl/35750,47,blue-collar,married,secondary,no,265,yes,no,cellular,8,may,144,2,368,1,failure
cl/4205,30,blue-collar,single,unknown,no,0,yes,no,,19,may,199,1,-1,0,
cl/39940,38,admin.,single,secondary,no,626,no,no,cellular,2,jun,132,4,-1,0,
cl/31954,42,entrepreneur,married,tertiary,no,1068,yes,no,cellular,13,apr,444,1,300,8,failure
cl/4279,40,blue-collar,divorced,secondary,no,125,yes,no,,19,may,349,2,-1,0,
cl/14088,58,management,single,tertiary,no,342,no,yes,cellular,11,jul,564,2,-1,0,
cl/31477,27,technician,single,tertiary,no,393,no,no,cellular,1,apr,165,2,-1,0,
cl/2552,39,admin.,single,secondary,no,14,yes,yes,,13,may,19,9,-1,0,
cl/18490,40,blue-collar,married,secondary,no,1954,no,no,cellular,31,jul,1107,2,-1,0,
cl/40864,74,retired,married,tertiary,no,20422,no,no,cellular,12,aug,90,2,-1,0,
cl/29770,35,management,single,tertiary,no,134,no,no,cellular,4,feb,219,1,-1,0,
cl/42444,31,technician,married,secondary,no,684,yes,no,cellular,7,dec,620,3,-1,0,
cl/5637,38,admin.,married,secondary,no,0,yes,no,,23,may,353,2,-1,0,
cl/19341,31,technician,single,secondary,no,200,no,no,cellular,6,aug,315,2,-1,0,
cl/42440,72,retired,married,unknown,no,413,no,no,telephone,7,dec,358,6,-1,0,
cl/5092,27,blue-collar,single,secondary,no,-208,yes,no,,21,may,127,2,-1,0,
cl/44618,60,management,married,tertiary,no,474,no,no,cellular,31,aug,415,5,186,3,other
cl/16392,56,services,divorced,secondary,no,191,no,no,cellular,23,jul,335,3,-1,0,
cl/11415,50,management,married,tertiary,no,4045,no,no,,19,jun,167,1,-1,0,
cl/33859,58,technician,married,secondary,no,760,yes,no,cellular,29,apr,85,7,-1,0,
cl/22061,31,management,married,tertiary,no,1170,no,no,cellular,20,aug,200,4,-1,0,
cl/40041,33,technician,single,secondary,no,781,yes,no,cellular,3,jun,266,1,27,1,failure
cl/2162,31,blue-collar,married,secondary,no,297,yes,no,,12,may,480,1,-1,0,
cl/13177,45,management,divorced,tertiary,no,854,no,yes,cellular,8,jul,730,1,-1,0,
cl/8149,40,blue-collar,married,primary,no,98,yes,no,,2,jun,193,5,-1,0,
cl/11028,50,services,married,secondary,no,1321,no,no,,17,jun,271,2,-1,0,
cl/41154,49,management,married,tertiary,no,629,no,no,cellular,19,aug,431,4,-1,0,
cl/23045,51,technician,divorced,secondary,no,-471,no,no,cellular,26,aug,169,2,-1,0,
cl/3447,54,blue-collar,married,primary,no,24,yes,no,,15,may,34,1,-1,0,
cl/28533,36,technician,married,secondary,no,1508,no,no,cellular,29,jan,187,2,185,8,failure
cl/11155,43,services,divorced,secondary,no,62,no,no,,18,jun,67,1,-1,0,
cl/37031,33,blue-collar,married,primary,no,2000,yes,no,telephone,13,may,25,1,-1,0,
cl/33658,33,blue-collar,single,secondary,no,2202,yes,no,cellular,20,apr,372,2,-1,0,
cl/43502,60,entrepreneur,married,primary,no,2408,no,no,telephone,20,apr,102,4,-1,0,
cl/1304,38,management,divorced,tertiary,no,904,yes,no,,8,may,475,1,-1,0,
cl/20120,45,,married,unknown,no,356,no,no,cellular,11,aug,212,2,-1,0,
cl/42118,66,housemaid,married,primary,no,922,no,no,telephone,2,nov,83,4,101,4,other
cl/7646,37,management,single,secondary,no,3167,yes,no,,30,may,197,1,-1,0,
cl/29879,42,admin.,single,secondary,no,30,yes,no,cellular,4,feb,98,1,266,3,failure
cl/38055,27,services,single,secondary,no,3354,yes,no,cellular,14,may,493,5,-1,0,
cl/35125,31,self-employed,single,secondary,no,148,yes,yes,cellular,6,may,232,2,167,4,failure
cl/23725,58,blue-collar,married,primary,no,6762,no,no,cellular,28,aug,9,25,-1,0,
cl/10206,42,blue-collar,married,unknown,no,8600,no,no,,11,jun,90,9,-1,0,
cl/45086,38,management,married,tertiary,no,536,yes,no,cellular,22,oct,234,1,92,1,success
cl/31129,59,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,83,3,-1,0,
cl/2525,40,management,married,tertiary,no,373,yes,yes,,13,may,518,1,-1,0,
cl/40094,24,student,single,secondary,no,1957,no,no,cellular,4,jun,113,1,-1,0,
cl/10540,48,management,married,tertiary,no,342,no,no,,16,jun,452,1,-1,0,
cl/33632,46,entrepreneur,married,secondary,no,131,yes,no,cellular,20,apr,69,2,-1,0,
cl/44950,32,student,single,secondary,no,1102,no,no,telephone,8,oct,194,1,-1,0,
cl/29726,56,management,married,secondary,no,145,no,no,cellular,4,feb,224,1,-1,0,
cl/5171,46,blue-collar,married,secondary,no,2173,yes,no,,21,may,98,5,-1,0,
cl/397,38,admin.,married,secondary,no,1,no,no,,6,may,76,1,-1,0,
cl/8904,52,management,married,secondary,no,4096,yes,no,,4,jun,208,4,-1,0,
cl/21562,49,technician,divorced,secondary,no,5,no,no,cellular,19,aug,131,2,-1,0,
cl/31948,40,management,married,tertiary,no,1548,yes,no,cellular,13,apr,101,3,-1,0,
cl/2452,46,blue-collar,married,secondary,no,1934,yes,no,,13,may,20,1,-1,0,
cl/5085,30,services,single,secondary,no,-838,yes,no,,21,may,142,2,-1,0,
cl/30464,37,blue-collar,married,secondary,no,660,yes,yes,cellular,5,feb,449,4,-1,0,
cl/3604,31,unemployed,single,primary,no,0,yes,no,,15,may,24,18,-1,0,
cl/30399,29,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,355,1,-1,0,
cl/15158,59,retired,married,tertiary,no,6108,yes,no,cellular,17,jul,796,2,-1,0,
cl/6094,48,admin.,married,primary,no,3,yes,no,,27,may,148,4,-1,0,
cl/3452,34,services,divorced,secondary,no,202,yes,no,,15,may,318,1,-1,0,
cl/32202,37,technician,married,secondary,no,1762,no,no,cellular,16,apr,334,2,-1,0,
cl/6719,36,blue-collar,married,secondary,no,21,yes,no,,28,may,89,1,-1,0,
cl/928,52,blue-collar,married,secondary,no,-98,yes,no,,7,may,423,1,-1,0,
cl/21201,45,blue-collar,married,primary,no,147,no,no,cellular,14,aug,109,3,-1,0,
cl/21946,41,technician,single,secondary,no,143,no,no,cellular,20,aug,744,7,-1,0,
cl/1747,39,blue-collar,single,secondary,no,169,yes,no,,9,may,38,1,-1,0,
cl/23915,33,management,single,tertiary,no,335,no,no,cellular,29,aug,130,4,-1,0,
cl/22045,40,technician,single,secondary,no,34,no,no,cellular,20,aug,66,3,-1,0,
cl/39207,29,entrepreneur,single,tertiary,no,219,yes,no,cellular,18,may,76,2,356,1,failure
cl/32385,35,admin.,divorced,secondary,no,951,yes,no,cellular,16,apr,567,2,-1,0,
cl/31531,67,retired,married,primary,no,4066,no,no,cellular,2,apr,104,6,-1,0,
cl/1117,50,blue-collar,divorced,primary,no,149,yes,no,,7,may,74,1,-1,0,
cl/28820,26,admin.,single,secondary,no,802,no,no,cellular,30,jan,77,1,2,2,other
cl/4284,44,management,married,tertiary,no,4087,yes,no,,19,may,457,5,-1,0,
cl/27301,38,admin.,married,secondary,no,505,yes,yes,cellular,21,nov,119,1,157,2,failure
cl/36252,42,technician,married,secondary,no,679,yes,no,cellular,11,may,146,2,-1,0,
cl/23943,46,management,divorced,tertiary,no,0,no,yes,cellular,29,aug,38,6,-1,0,
cl/21709,56,technician,divorced,secondary,no,5,no,no,cellular,19,aug,98,1,-1,0,
cl/16166,36,admin.,married,secondary,no,286,yes,no,cellular,22,jul,167,9,-1,0,
cl/23098,39,technician,single,secondary,no,3867,no,no,cellular,26,aug,257,12,-1,0,
cl/20222,34,technician,married,secondary,no,1569,no,no,cellular,11,aug,149,2,-1,0,
cl/5031,48,blue-collar,divorced,primary,no,338,yes,no,,21,may,38,12,-1,0,
cl/35480,36,admin.,divorced,secondary,no,181,yes,no,cellular,7,may,271,2,-1,0,
cl/9839,54,entrepreneur,married,secondary,no,0,no,no,,9,jun,96,1,-1,0,
cl/1313,34,technician,married,secondary,no,65,yes,no,,8,may,63,3,-1,0,
cl/15879,57,blue-collar,married,secondary,no,-898,yes,yes,cellular,21,jul,322,3,-1,0,
cl/42813,42,management,single,tertiary,no,706,no,no,cellular,29,jan,132,2,-1,0,
cl/10432,49,blue-collar,married,primary,no,3049,no,no,,12,jun,124,2,-1,0,
cl/9500,29,technician,married,tertiary,no,-246,yes,no,,6,jun,311,3,-1,0,
cl/7732,34,technician,divorced,secondary,no,1451,yes,no,,30,may,1097,15,-1,0,
cl/23724,33,technician,single,tertiary,no,34,no,no,cellular,28,aug,13,30,-1,0,
cl/42725,27,admin.,single,tertiary,no,689,no,no,cellular,26,jan,98,1,307,1,failure
cl/34023,56,management,divorced,unknown,no,2986,no,no,cellular,30,apr,124,1,-1,0,
cl/9818,56,management,married,secondary,no,819,no,no,,9,jun,55,1,-1,0,
cl/12182,50,management,married,tertiary,no,0,no,no,,20,jun,26,4,-1,0,
cl/45152,61,housemaid,married,primary,no,182,no,no,cellular,9,nov,335,1,92,13,failure
cl/30644,37,technician,single,tertiary,no,6101,no,no,cellular,6,feb,141,1,-1,0,
cl/20931,42,technician,married,tertiary,no,1361,no,no,cellular,13,aug,75,5,-1,0,
cl/34001,46,services,married,secondary,no,4,no,no,cellular,30,apr,268,1,261,5,other
cl/12592,31,technician,single,unknown,no,365,no,no,,4,jul,257,1,-1,0,
cl/13525,52,management,married,primary,no,324,no,no,cellular,9,jul,81,1,-1,0,
cl/31781,31,admin.,married,secondary,no,941,yes,no,cellular,8,apr,213,4,-1,0,
cl/28780,52,blue-collar,married,primary,no,109,yes,no,cellular,30,jan,177,4,248,2,failure
cl/7705,49,technician,married,secondary,no,2344,yes,no,,30,may,371,2,-1,0,
cl/10006,25,admin.,single,secondary,no,66,yes,no,,9,jun,271,3,-1,0,
cl/44656,63,,married,secondary,no,367,no,no,telephone,2,sep,173,1,182,7,failure
cl/39621,44,technician,single,tertiary,no,643,no,no,cellular,26,may,222,3,-1,0,
cl/12258,55,retired,divorced,primary,no,1420,no,no,,23,jun,655,4,-1,0,
cl/36249,44,management,married,tertiary,no,0,yes,no,cellular,11,may,78,2,264,3,failure
cl/30845,36,blue-collar,married,secondary,no,106,yes,no,telephone,9,feb,51,5,-1,0,
cl/38661,34,admin.,single,secondary,no,3160,no,no,cellular,15,may,22,8,331,13,failure
cl/45192,29,management,single,tertiary,no,765,no,no,cellular,16,nov,238,1,-1,0,
cl/25487,38,technician,married,tertiary,no,11766,yes,no,cellular,19,nov,280,1,-1,0,
cl/2201,24,blue-collar,single,secondary,no,117,yes,yes,,12,may,470,1,-1,0,
cl/17248,56,admin.,divorced,secondary,no,1026,yes,no,cellular,28,jul,173,2,-1,0,
cl/9044,47,entrepreneur,married,secondary,no,0,no,no,,5,jun,1446,1,-1,0,
cl/33605,32,blue-collar,single,secondary,no,623,yes,no,cellular,20,apr,539,4,-1,0,
cl/44933,33,self-employed,married,tertiary,no,1278,no,no,cellular,6,oct,649,1,-1,0,
cl/33676,34,management,single,tertiary,no,151,yes,no,cellular,20,apr,7,4,-1,0,
cl/19697,33,management,single,tertiary,no,605,no,no,cellular,7,aug,452,3,-1,0,
cl/7112,26,technician,single,tertiary,no,813,yes,no,,29,may,140,3,-1,0,
cl/19610,48,admin.,married,secondary,no,1403,no,no,cellular,7,aug,76,2,-1,0,
cl/29555,39,blue-collar,married,primary,no,710,no,no,cellular,3,feb,14,6,-1,0,
cl/31049,22,admin.,single,secondary,no,33,no,no,cellular,12,feb,369,1,-1,0,
cl/7635,35,management,single,tertiary,no,565,yes,no,,30,may,763,1,-1,0,
cl/23019,44,management,married,tertiary,no,1752,no,no,cellular,26,aug,312,2,-1,0,
cl/9948,36,admin.,single,tertiary,no,3819,no,no,,9,jun,398,2,-1,0,
cl/7019,34,blue-collar,married,secondary,no,261,yes,no,,28,may,611,3,-1,0,
cl/38231,32,services,married,secondary,no,15,yes,no,cellular,15,may,391,1,-1,0,
cl/22619,30,management,divorced,tertiary,no,0,no,no,cellular,22,aug,209,2,-1,0,
cl/29432,32,self-employed,married,tertiary,no,428,no,yes,cellular,3,feb,142,2,-1,0,
cl/35186,37,self-employed,single,tertiary,no,2441,yes,yes,cellular,7,may,248,1,-1,0,
cl/36881,36,services,married,secondary,no,257,yes,no,cellular,12,may,86,2,-1,0,
cl/2913,47,blue-collar,married,primary,no,502,yes,no,,14,may,28,2,-1,0,
cl/37904,42,services,married,primary,no,248,yes,no,cellular,14,may,480,2,-1,0,
cl/6785,24,services,single,secondary,no,53,yes,yes,,28,may,226,1,-1,0,
cl/35585,33,services,married,secondary,no,0,yes,yes,cellular,7,may,172,2,-1,0,
cl/13383,41,technician,married,secondary,no,112,yes,no,cellular,9,jul,158,1,-1,0,
cl/15374,51,blue-collar,married,secondary,no,145,no,yes,cellular,18,jul,313,1,-1,0,
cl/5141,31,admin.,single,secondary,no,5527,yes,no,,21,may,132,1,-1,0,
cl/6433,30,blue-collar,single,secondary,no,-93,yes,no,,27,may,149,2,-1,0,
cl/40549,21,technician,single,tertiary,no,61,no,yes,cellular,8,jul,141,1,-1,0,
cl/26048,54,management,married,tertiary,no,0,no,yes,cellular,19,nov,307,3,-1,0,
cl/31827,35,management,married,tertiary,no,1725,yes,yes,cellular,8,apr,180,2,254,7,failure
cl/21785,46,self-employed,married,tertiary,no,226,no,no,cellular,19,aug,561,3,-1,0,
cl/26059,33,services,single,secondary,no,3910,yes,no,cellular,19,nov,676,2,-1,0,
cl/15426,40,technician,divorced,secondary,no,700,yes,yes,cellular,18,jul,503,2,-1,0,
cl/21245,45,services,married,secondary,no,4971,no,no,cellular,18,aug,115,9,-1,0,
cl/28010,42,management,married,tertiary,no,157,yes,yes,cellular,28,jan,136,1,-1,0,
cl/20567,46,self-employed,married,secondary,no,548,no,no,cellular,12,aug,1181,4,-1,0,
cl/38165,28,services,single,secondary,no,113,yes,yes,cellular,15,may,270,1,-1,0,
cl/9803,44,technician,married,secondary,no,11016,no,no,,9,jun,252,3,-1,0,
cl/3814,27,blue-collar,single,primary,no,0,yes,no,,16,may,576,1,-1,0,
cl/31137,39,technician,married,secondary,no,4101,yes,no,cellular,18,feb,146,2,264,1,other
cl/9014,42,admin.,married,secondary,no,4209,yes,no,,5,jun,57,6,-1,0,
cl/7040,42,unemployed,divorced,secondary,no,325,yes,no,,28,may,97,4,-1,0,
cl/2551,53,management,married,secondary,yes,-689,yes,no,,13,may,242,1,-1,0,
cl/5507,34,blue-collar,married,primary,no,157,yes,no,,23,may,20,17,-1,0,
cl/35365,46,management,married,secondary,no,21,yes,no,cellular,7,may,124,1,338,2,failure
cl/607,51,blue-collar,married,primary,no,653,yes,yes,,6,may,208,1,-1,0,
cl/21409,30,technician,single,secondary,no,19,yes,no,cellular,18,aug,16,15,-1,0,
cl/30604,33,management,divorced,tertiary,no,387,no,no,cellular,6,feb,17,5,-1,0,
cl/7457,29,blue-collar,single,secondary,no,-20,yes,no,,29,may,814,2,-1,0,
cl/12415,36,management,single,tertiary,no,2239,yes,yes,,30,jun,93,3,-1,0,
cl/35611,33,technician,single,secondary,no,781,yes,no,cellular,7,may,201,1,-1,0,
cl/20223,34,management,married,tertiary,no,0,no,no,cellular,11,aug,331,2,-1,0,
cl/41200,33,admin.,single,secondary,no,0,no,no,cellular,20,aug,201,2,204,2,other
cl/36428,32,blue-collar,married,secondary,no,222,yes,no,cellular,11,may,298,2,-1,0,
cl/20724,52,blue-collar,married,primary,no,36,no,no,cellular,13,aug,109,2,-1,0,
cl/892,31,services,married,tertiary,no,309,yes,yes,,7,may,294,1,-1,0,
cl/8916,28,admin.,single,secondary,no,710,yes,yes,,4,jun,341,2,-1,0,
cl/34934,27,unemployed,single,secondary,no,0,yes,no,cellular,6,may,153,1,-1,0,
cl/39444,38,housemaid,married,secondary,no,110,no,no,cellular,25,may,167,1,-1,0,
cl/580,39,blue-collar,divorced,primary,no,190,yes,yes,,6,may,96,2,-1,0,
cl/11853,38,services,married,secondary,no,293,no,no,,20,jun,70,2,-1,0,
cl/2769,28,blue-collar,single,primary,no,348,yes,yes,,14,may,305,3,-1,0,
cl/34412,38,services,married,secondary,no,859,yes,no,cellular,5,may,35,6,-1,0,
cl/17733,30,blue-collar,married,secondary,no,215,yes,no,cellular,29,jul,127,9,-1,0,
cl/34844,44,entrepreneur,married,secondary,no,860,yes,yes,cellular,6,may,96,2,295,5,failure
cl/44604,30,blue-collar,married,primary,no,124,yes,no,,28,aug,5,1,775,2,other
cl/18323,52,blue-collar,single,secondary,no,-477,no,no,cellular,31,jul,37,4,-1,0,
cl/27710,36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,219,2,-1,0,
cl/25023,33,services,divorced,secondary,no,1529,yes,no,telephone,18,nov,41,1,-1,0,
cl/20198,31,management,single,tertiary,no,448,yes,no,cellular,11,aug,135,2,-1,0,
cl/26760,33,management,single,tertiary,no,2360,yes,no,cellular,20,nov,268,1,-1,0,
cl/28578,47,blue-collar,married,primary,no,613,yes,no,cellular,29,jan,49,3,255,2,other
cl/4716,34,management,single,tertiary,no,1040,yes,no,,20,may,96,2,-1,0,
cl/18045,59,retired,married,secondary,no,3414,no,no,telephone,30,jul,117,6,-1,0,
cl/26266,45,technician,married,secondary,no,6993,yes,no,cellular,20,nov,283,1,-1,0,
cl/1005,30,services,single,secondary,no,342,yes,no,,7,may,206,2,-1,0,
cl/4331,46,technician,divorced,unknown,no,103,no,no,,19,may,158,5,-1,0,
